Id,SalePrice
1461,116464.66476692623
1462,142978.12773309406
1463,171179.88096596877
1464,194279.43126749154
1465,197972.62720529837
1466,168054.85495365135
1467,184978.63261353545
1468,160951.16975745966
1469,190752.89664361722
1470,120672.69580001486
1471,179300.81242722922
1472,102295.9959808821
1473,95430.25042390029
1474,144239.85698188463
1475,113737.99531140429
1476,348777.6828255267
1477,245420.0178022279
1478,295209.3023174649
1479,297557.3485518327
1480,496776.97992021794
1481,327659.1950744134
1482,213990.79870561356
1483,169068.54763136484
1484,168660.1882777838
1485,193618.22838064298
1486,189527.7728335798
1487,335654.17581067747
1488,232774.53383978398
1489,185534.24570792515
1490,229199.5834451564
1491,191515.64005626523
1492,90862.15919199861
1493,192408.1961994018
1494,288160.19582588784
1495,279378.6436905023
1496,230629.2848367492
1497,176521.5929818237
1498,181434.79475599597
1499,166477.3149066322
1500,159088.18343518022
1501,172927.09162447107
1502,157284.30997987726
1503,281224.4225702109
1504,247247.97715018113
1505,224731.2601420448
1506,188852.2952691497
1507,244444.11378679852
1508,195369.00756909914
1509,158540.11121532504
1510,144443.2572031546
1511,155800.26497371757
1512,170959.65581670112
1513,148262.7794524665
1514,149162.96036790407
1515,185249.68893417667
1516,148329.80697111596
1517,163908.78486898093
1518,127857.94321690372
1519,208133.23872412753
1520,125966.72022264311
1521,124500.88254301119
1522,174099.26102974787
1523,109542.42337104345
1524,118360.54395507101
1525,116345.19497045747
1526,107340.3962789947
1527,109341.26260388359
1528,136849.81574549802
1529,150994.78735162714
1530,205743.60775397765
1531,117482.18408485602
1532,101348.47536538194
1533,142967.21738589823
1534,124118.86487795113
1535,132763.3459802116
1536,106640.6754165479
1537,60369.83163992499
1538,140464.92748391797
1539,183548.52524832054
1540,85981.9715014156
1541,131851.31887384388
1542,133638.9345504892
1543,170063.52657046515
1544,90964.14136644462
1545,116489.60638548127
1546,140042.28908618694
1547,128695.32518898949
1548,137509.48177260807
1549,125530.95679950978
1550,132407.00213940354
1551,106564.34683759089
1552,140059.4346273812
1553,136196.67666252906
1554,120636.76970692283
1555,148553.25828767844
1556,88277.372038985
1557,100527.45387686315
1558,105345.10632118504
1559,63651.08635095366
1560,131212.11281462415
1561,112765.04073562444
1562,133554.56098640358
1563,119121.94111726433
1564,154220.25810816296
1565,144982.15769086895
1566,233091.44943285856
1567,80056.12372919152
1568,239051.10536478765
1569,122294.04156931059
1570,137765.8346718399
1571,111898.08857636857
1572,134611.41453738866
1573,214575.65546365292
1574,115915.74394690007
1575,227527.1489180795
1576,246920.55996391
1577,181273.81585602573
1578,145191.42371808068
1579,139219.40975584398
1580,195080.6436142252
1581,156042.82857853582
1582,129770.189507423
1583,283242.7152442825
1584,220330.08500894418
1585,137969.12554790016
1586,77295.14917590533
1587,105639.5959354752
1588,150081.86713641926
1589,93956.88471125468
1590,130595.53109298673
1591,90571.10716439757
1592,111786.26254395614
1593,135291.71631855523
1594,132437.319009965
1595,105381.32224394225
1596,219136.6213042545
1597,193219.2056989861
1598,224299.31494308915
1599,167892.35703373642
1600,159517.19455521152
1601,70741.99259842049
1602,115856.74663807606
1603,72367.98719142296
1604,254164.21976741965
1605,239746.35889542731
1606,167643.47786732425
1607,177520.01761383878
1608,219653.34208890214
1609,178120.2390534615
1610,148792.33444389532
1611,136333.947992282
1612,168040.68165678554
1613,163178.55092799218
1614,124327.93845197509
1615,92369.4089549024
1616,79645.37424309096
1617,94407.08287763607
1618,132260.1383741245
1619,146746.7316648428
1620,160238.56719720445
1621,130056.76398385905
1622,147748.5316495783
1623,258217.29920921085
1624,201416.27557876456
1625,117228.38088442775
1626,169527.19920373242
1627,186988.94912770946
1628,274884.0705715137
1629,181642.40354274606
1630,335854.429607274
1631,224511.85948557215
1632,233812.67672858527
1633,181731.50412708294
1634,186986.23280623317
1635,174491.5741205432
1636,154631.2800096863
1637,198340.6249538601
1638,174672.62540695712
1639,186813.1171980752
1640,245543.3542245031
1641,175333.922250669
1642,244540.21902425663
1643,213456.16549178917
1644,235657.642104023
1645,212815.59762777181
1646,161834.62241895735
1647,156860.43943390597
1648,129680.8236339511
1649,142149.50419202406
1650,115622.5542674236
1651,122026.02632642098
1652,101996.53076075864
1653,105500.75593786982
1654,148409.63256860172
1655,135468.8654796583
1656,138763.7598803439
1657,149886.3581308614
1658,149650.66181360185
1659,125225.2074876413
1660,155616.73047212814
1661,423813.0148886306
1662,396439.5860410917
1663,360056.4059738936
1664,503182.09575191664
1665,301537.2462263311
1666,318261.4979186342
1667,376119.81952107925
1668,344602.61793847743
1669,308581.67759502854
1670,336117.1486211872
1671,256276.49839733922
1672,422618.94157397136
1673,292684.54094496125
1674,241446.68194305166
1675,192045.98691100688
1676,189119.95230675393
1677,210933.69994765005
1678,441340.52705433
1679,384527.7301906554
1680,308820.2284081419
1681,240471.343728607
1682,315240.31282123306
1683,191646.3811528809
1684,176532.41077436708
1685,173013.41157022858
1686,173622.7095545162
1687,172603.08492770104
1688,185557.68059721083
1689,193490.83632468802
1690,198570.02169459482
1691,191975.77482314184
1692,260818.41564468917
1693,172052.058686216
1694,184638.05853747413
1695,173143.34589298486
1696,266751.457289992
1697,177951.97300418356
1698,343392.18622831075
1699,316809.1198454512
1700,252664.1650571195
1701,263570.16249408654
1702,232143.49136776282
1703,235491.14834334268
1704,269610.94193855074
1705,241177.57719727402
1706,323150.1284435302
1707,205783.2352361136
1708,199990.12035708368
1709,257498.587946524
1710,219626.5100694835
1711,276406.8902146745
1712,248650.8713377514
1713,269686.37611990795
1714,217547.79437402252
1715,208699.3295978333
1716,179136.28616148737
1717,184846.77307441397
1718,135592.85380251633
1719,203874.07968777593
1720,228400.54004271736
1721,157113.1745813825
1722,120373.11048207156
1723,149265.5658987179
1724,201006.89004342855
1725,240474.28297868368
1726,185726.7991368925
1727,148421.33301610532
1728,176149.2070673213
1729,167752.69990584822
1730,156565.40479048857
1731,120252.74808742892
1732,127631.78232879855
1733,109635.33967972637
1734,121594.4938307759
1735,126893.28785720868
1736,108993.68615096904
1737,303540.64964889165
1738,246867.74915029312
1739,249093.87456853414
1740,204223.68177975842
1741,183175.44836381232
1742,170096.2667758276
1743,182237.48804101575
1744,319391.89351909363
1745,209327.95702270692
1746,186443.3378386974
1747,212625.54076186038
1748,222874.77795686832
1749,142732.6555245997
1750,118298.85649932307
1751,253808.64716823897
1752,118182.25466118976
1753,146735.24869540628
1754,194290.36596926063
1755,154804.3149346339
1756,132329.2045230006
1757,122311.7517436646
1758,145029.6380751616
1759,154261.7180227754
1760,164036.5914124856
1761,138850.1274604564
1762,179119.99380670002
1763,181794.92706823876
1764,116306.62536728338
1765,154721.32707236364
1766,194657.02295869353
1767,213719.54733663303
1768,138955.70652383857
1769,169527.16461593937
1770,157551.61393160338
1771,117775.4421421709
1772,127703.07872255577
1773,126027.68079196694
1774,140458.2009444861
1775,146399.7123109958
1776,131851.68518173767
1777,110506.9925314297
1778,138981.6502532107
1779,126468.49058337575
1780,169539.54616419185
1781,122647.8749997608
1782,90009.04930372928
1783,142914.02443991945
1784,106520.51458180328
1785,120040.71572073892
1786,146750.00968461944
1787,161057.02589912058
1788,66513.93569840702
1789,99984.53187169894
1790,84204.318554696
1791,196848.117377882
1792,153415.85269256556
1793,130192.89800426835
1794,159423.43780954243
1795,129310.3883550235
1796,133142.90801076876
1797,114669.64298123965
1798,120465.58365589599
1799,111576.26021428013
1800,128634.83934394675
1801,122622.38794438186
1802,137587.94919435427
1803,147067.11286826868
1804,135131.87649633116
1805,137413.4049033116
1806,126468.45807029642
1807,133789.05543455406
1808,119342.70370567958
1809,118336.56131514968
1810,132788.16409002783
1811,84598.99007664213
1812,93533.18686690938
1813,123695.22962662001
1814,101036.8837820275
1815,61955.22956350156
1816,100334.18184862102
1817,101032.65465481431
1818,133784.7109601781
1819,126095.65877582402
1820,56738.05081583342
1821,116880.49403594424
1822,153243.42601350197
1823,46323.473622876074
1824,122819.24097562628
1825,136702.33240885063
1826,105670.8577145865
1827,99821.78568016218
1828,129322.84914709984
1829,130943.22481590715
1830,136967.3041309507
1831,136442.62105234992
1832,74172.25911996854
1833,140456.3123134725
1834,115269.30028648338
1835,111231.72573349264
1836,118311.62785084231
1837,86865.03809409852
1838,120448.2658788652
1839,113638.27819678168
1840,138098.66380870956
1841,127370.23128934047
1842,98201.52960607245
1843,124243.08307585138
1844,147198.69968579547
1845,141756.221574466
1846,154533.3370662358
1847,166045.40585894694
1848,58528.22194409461
1849,107835.22147380048
1850,115409.09447911865
1851,137273.385536328
1852,128958.70505553483
1853,119698.83594913657
1854,155588.53982331502
1855,146965.97922265762
1856,229331.7466997991
1857,129101.98929332187
1858,133650.85773425084
1859,117609.64094617868
1860,144383.04497841833
1861,117108.2574278811
1862,357196.99036076054
1863,335676.0252255993
1864,335693.2784735594
1865,325521.433966426
1866,318471.25480789936
1867,222213.6953294631
1868,271726.3197496599
1869,203085.32475691586
1870,220282.8032926861
1871,255522.63081850196
1872,171166.85339818324
1873,234688.1256701755
1874,152448.27428138547
1875,189214.32503553032
1876,199414.75680723225
1877,201451.4041056278
1878,205218.90362162553
1879,125824.07866125868
1880,131435.30234960062
1881,240097.34912383638
1882,233438.26901082974
1883,182105.75136767645
1884,197146.12175828224
1885,215580.3679001181
1886,267415.4263565334
1887,211377.79689983517
1888,262084.13990129007
1889,166268.62121263146
1890,110549.65623435762
1891,125882.12490226532
1892,96374.93975375943
1893,124340.63087304783
1894,119226.45356571372
1895,123740.65867013822
1896,122370.32647341835
1897,116987.60586768821
1898,108993.27348467105
1899,165878.87828939647
1900,158846.4925094139
1901,174756.98118715436
1902,149950.03092598537
1903,239922.2541138949
1904,141976.0120475872
1905,195835.3420506479
1906,139663.76334959496
1907,194742.5410889175
1908,113424.5197592491
1909,140887.6883971684
1910,123451.26451882337
1911,222238.39696720245
1912,323549.6909641453
1913,136598.4665150101
1914,61781.756578009605
1915,286961.7833976457
1916,66590.41554272396
1917,230560.79113778006
1918,141208.53627883573
1919,170450.48481442052
1920,151250.03916132124
1921,344581.1891931951
1922,298079.6145354557
1923,238114.01068180756
1924,226500.69624933598
1925,193067.0055670701
1926,342636.10784150654
1927,126946.73492090177
1928,154884.59527604282
1929,120004.1978105599
